Average Skill Number:,29.84977849375755,Job:,Test
ID,NAME,SKILL NAMES, EDUCATION LEVEL, AGE, PHONE NUMBER
5853,Armagost Shank Risch,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;Chinese;Component-level Repair;English;Esperanto;Git;Graphical Design;Guitar;Java;Korean;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Octave;Orchestra;Plumbing;Portuguese;Reading;Server Maintenance;Spanish;Speaking;Unix;Violin;Windows;iOS,None,19,029271460
7139,Shaunte,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Component-level Repair;Drums;English;Esperanto;Graphical Design;Japanese;Journalism;Korean;Linux;MatLab;Medicine;Military;Octave;PR;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Spanish;Translation;Unix;Writing;iOS,None,26,015405376
8027,Driver,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;Chinese;Component-level Repair;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Journalism;Korean;Linux;Lua;MatLab;Mathematics;Network Security;Objective C;Orchestra;Plumbing;Police;Reading;Soldering;Spanish;Speaking;Unix;Violin;Windows;iOS,None,20,355971656
11307,Shaunte Whitney,Architecture;BSD;Ballet;Bash;Bass;Biology;C;Chinese;Component-level Repair;English;Git;Graphical Design;Guitar;Java;Journalism;Korean;MIPS Assembly;MatLab;Mathematics;Military;Network Security;Orchestra;PR;Plumbing;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix;iOS,None,21,485224805
13167,Tiara Aletha Duplantis Wolski,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Component-level Repair;Drums;Esperanto;Graphical Design;Java;Journalism;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Octave;Orchestra;PR;Plumbing;Portuguese;Reading;Server Maintenance;Soldering;Spanish;Translation;Unix;Violin;Writing,None,20,868171724
13223,Kleiner Derek Tiara Degen,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Java;Journalism;Korean;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;PR;Plumbing;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Violin;Windows,None,21,428716840
14771,Domingo,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Chinese;Component-level Repair;English;Git;Guitar;Java;Journalism;Lua;Medicine;Military;Network Security;Octave;Orchestra;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Violin;Windows,None,23,723463956
16676,Renee Sage,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Linux;Lua;MatLab;Military;Network Security;Octave;PR;Plumbing;Police;Python;Reading;Soldering;Speaking;Windows,None,19,649430330
16722,Towsend,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Component-level Repair;Drums;English;Esperanto;Graphical Design;Guitar;Japanese;Java;Journalism;MatLab;Mathematics;Medicine;Network Security;Objective C;Octave;PR;Police;Python;Reading;Server Maintenance;Spanish;Speaking;Violin;Windows;iOS,None,21,133880227
17241,Sage,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;Component-level Repair;Drums;Git;Guitar;Japanese;Java;Journalism;Korean;Lua;MatLab;Mathematics;Military;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Server Maintenance;Spanish;Violin;iOS,None,22,461457494
18427,Duplantis Jorge Rui,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Git;Graphical Design;Guitar;Java;Journalism;Korean;Linux;Medicine;Military;Network Security;Objective C;Octave;Police;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix;Windows,None,24,128348526
21292,Aletha Deidre Sherlene,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;Component-level Repair;Esperanto;Guitar;Japanese;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Octave;Orchestra;PR;Police;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Violin;Windows;Writing;iOS,None,19,699495844
22485,Mario Martim,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;Component-level Repair;Esperanto;Git;Graphical Design;Japanese;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Network Security;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Reading;Server Maintenance;Soldering;Spanish;Windows;Writing;iOS,None,24,872349402
24316,Driver,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;English;Git;Graphical Design;Japanese;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Octave;Orchestra;PR;Police;Portuguese;Python;Soldering;Spanish;Speaking;Unix;Windows;iOS,None,21,507111546
25912,Mario,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Drums;English;Esperanto;Git;Graphical Design;Japanese;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Network Security;Objective C;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Spanish;Translation;Writing;iOS,None,23,932236577
31687,Sapien Ammerman,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Japanese;Java;Linux;Lua;MatLab;Mathematics;Medicine;Military;Network Security;Octave;Orchestra;Plumbing;Portuguese;Python;Reading;Server Maintenance;Speaking;Translation;Unix;Violin;Writing,None,23,884857292
31813,Lettie,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Chinese;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Java;Korean;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Objective C;Octave;Police;Portuguese;Python;Reading;Spanish;Translation;Unix;Windows;Writing;iOS,None,20,828669523
32929,Kendra Sowards Aletha,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C++;Chinese;Component-level Repair;Drums;English;Graphical Design;Guitar;Java;Linux;Lua;MIPS Assembly;MatLab;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Python;Reading;Server Maintenance;Speaking;Translation;Windows;Writing;iOS,None,23,819406864
37925,Tiara Sapien Sleeper,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Graphical Design;Guitar;Japanese;Korean;Linux;MIPS Assembly;MatLab;Military;Network Security;Objective C;Octave;Orchestra;Police;Python;Reading;Server Maintenance;Speaking;Translation;Unix;Violin;Writing,None,19,706794830
40393,Lettie Boris Rone,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;English;Graphical Design;Guitar;Japanese;Java;Journalism;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Orchestra;PR;Plumbing;Police;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Unix;Windows;iOS,None,19,056149474
41286,Mario,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Guitar;Java;Journalism;Korean;Linux;MatLab;Mathematics;Medicine;Military;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Writing,None,25,611845307
41709,Afonso Ammerman Ngoc,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Component-level Repair;Drums;Esperanto;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Linux;Lua;MatLab;Mathematics;Medicine;Military;Objective C;Octave;Plumbing;Reading;Server Maintenance;Speaking;Translation;Violin;iOS,None,20,076580679
41717,Lettie Neeld,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Git;Korean;MIPS Assembly;MatLab;Mathematics;Military;Network Security;Objective C;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Violin;Writing;iOS,None,21,733582275
42494,Kerney Ngoc,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Guitar;Japanese;Java;Korean;Linux;Lua;MIPS Assembly;Military;Network Security;Octave;Orchestra;PR;Plumbing;Police;Python;Reading;Server Maintenance;Unix;Violin;Windows;Writing,None,19,415169238
44360,Luis,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Chinese;Drums;English;Esperanto;Japanese;Korean;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Police;Portuguese;Python;Server Maintenance;Soldering;Spanish;Speaking;Unix;Violin;Windows;iOS,None,23,378581502
45681,Mafalda Joao Mario,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;Drums;English;Esperanto;Guitar;Japanese;Korean;MIPS Assembly;MatLab;Medicine;Military;Network Security;Objective C;Octave;Orchestra;PR;Police;Portuguese;Reading;Server Maintenance;Soldering;Spanish;Translation;Violin;Writing;iOS,None,23,954235129
46150,Neeld Mario,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Japanese;Java;Journalism;Korean;Linux;Lua;MatLab;Military;Network Security;Orchestra;PR;Plumbing;Portuguese;Server Maintenance;Soldering;Spanish;Violin;Writing;iOS,None,21,652044416
48327,Neeld Jose,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Component-level Repair;English;Esperanto;Git;Graphical Design;Japanese;Java;Journalism;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Military;Objective C;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Unix;Windows;Writing;iOS,None,22,416037635
51118,Jose,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;Component-level Repair;Drums;English;Graphical Design;Japanese;Java;Journalism;Linux;Lua;MIPS Assembly;Mathematics;Military;Network Security;Objective C;Octave;PR;Plumbing;Python;Reading;Soldering;Spanish;Translation;Windows;iOS,None,19,676059577
52121,Martim Degen,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;Chinese;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Linux;Lua;MatLab;Mathematics;Military;Network Security;Objective C;Octave;Orchestra;Plumbing;Portuguese;Python;Server Maintenance;Translation;Unix;Violin;Windows;Writing;iOS,None,23,363208886
54967,Mash Aletha Mash,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Japanese;Java;Journalism;Korean;Lua;MatLab;Mathematics;Objective C;Octave;Orchestra;PR;Police;Python;Reading;Server Maintenance;Soldering;Violin;Windows,None,19,480161421
54982,Joao,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Chinese;Drums;English;Git;Graphical Design;Japanese;Java;Korean;Linux;Lua;MIPS Assembly;Medicine;Military;Network Security;Objective C;Orchestra;PR;Plumbing;Python;Server Maintenance;Spanish;Translation;Unix;Violin;iOS,None,25,640990687
55703,Aletha Griselia,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Component-level Repair;English;Git;Graphical Design;Japanese;Java;Journalism;Korean;Linux;Lua;MatLab;Mathematics;Military;Objective C;Orchestra;PR;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Windows;Writing;iOS,None,20,426728558
57554,Towsend Margherita Margy Martim,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Component-level Repair;English;Graphical Design;Japanese;Java;Journalism;Korean;Lua;MIPS Assembly;Mathematics;Medicine;Military;Objective C;Octave;Orchestra;PR;Plumbing;Portuguese;Python;Reading;Server Maintenance;Spanish;Unix;Violin;iOS,None,22,689050453
59309,Jennell Afonso,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;Component-level Repair;Drums;Esperanto;Git;Guitar;Java;Journalism;Korean;Linux;MIPS Assembly;Mathematics;Medicine;Military;Objective C;Octave;Orchestra;Plumbing;Portuguese;Python;Spanish;Translation;Unix;Violin;Windows;Writing,None,20,949288875
60492,Sowards Lettie,Architecture;BSD;Ballet;Bash;Bass;C#;Component-level Repair;Drums;English;Guitar;Japanese;Journalism;Korean;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Octave;PR;Plumbing;Police;Portuguese;Python;Soldering;Spanish;Speaking;Translation;Unix;Violin;Writing;iOS,None,20,825249286
62932,Luis Kendra Dipalma,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Drums;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Korean;Linux;MatLab;Mathematics;Medicine;Military;Objective C;Octave;PR;Plumbing;Portuguese;Python;Spanish;Speaking;Violin;Writing;iOS,None,22,461566843
67036,Towsend,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;Component-level Repair;English;Guitar;Japanese;Java;Journalism;Korean;Lua;MIPS Assembly;MatLab;Mathematics;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Python;Soldering;Spanish;Translation;Violin;Writing;iOS,None,26,063337860
67857,Mafalda,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Esperanto;Git;Guitar;Japanese;Journalism;Lua;MatLab;Military;Network Security;Objective C;Octave;Orchestra;PR;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Unix;Violin;Windows;Writing,None,19,275250374
68520,Mash,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Chinese;Component-level Repair;English;Esperanto;Korean;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Network Security;Objective C;Octave;Orchestra;PR;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Unix;Violin;Windows;Writing,None,20,484848889
68693,Matos Sage Tiara Sleeper,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;English;Esperanto;Guitar;Japanese;Java;Linux;Lua;MIPS Assembly;Medicine;Network Security;Octave;Orchestra;Plumbing;Portuguese;Python;Reading;Server Maintenance;Spanish;Speaking;Translation;Unix;Violin;Windows;Writing,None,23,838357840
71284,Driver Butz Jennell Kari,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;English;Esperanto;Graphical Design;Journalism;Korean;Linux;Lua;Medicine;Military;Network Security;Octave;Plumbing;Police;Python;Reading;Server Maintenance;Soldering;Speaking;Translation;Unix;Violin;Windows;Writing;iOS,None,24,356519762
74599,Aronson Buss Ammerman Kari,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Component-level Repair;Drums;Graphical Design;Guitar;Japanese;Java;Journalism;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Police;Python;Server Maintenance;Soldering;Speaking;Unix;Windows;Writing;iOS,None,26,897805472
78188,Margherita Tegan,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Java;Journalism;Linux;MatLab;Medicine;Network Security;PR;Plumbing;Police;Portuguese;Reading;Server Maintenance;Soldering;Spanish;Unix;Violin;Windows;iOS,None,22,517646263
80353,Mario Shaunte Sherlene Shank,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;English;Esperanto;Graphical Design;Guitar;Journalism;Korean;Lua;MIPS Assembly;Medicine;Military;Objective C;Octave;Orchestra;Python;Reading;Server Maintenance;Soldering;Translation;Unix;Violin;Windows;Writing;iOS,None,22,416556219
81826,Aronson Joao Mario,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Drums;Graphical Design;Japanese;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Network Security;Orchestra;Plumbing;Police;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Windows;Writing,None,19,098369846
82529,Rui Whitney Kleiner Alexandre,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Drums;English;Git;Graphical Design;Guitar;Java;Korean;Lua;MatLab;Mathematics;Medicine;Objective C;Octave;Orchestra;PR;Plumbing;Portuguese;Python;Soldering;Spanish;Speaking;Unix;Windows;Writing;iOS,None,23,754511736
82969,Folson An Aronson Aletha,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Component-level Repair;English;Esperanto;Git;Graphical Design;Japanese;Java;Journalism;Korean;Lua;MIPS Assembly;MatLab;Medicine;Objective C;Orchestra;PR;Plumbing;Portuguese;Python;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix,None,19,708389252
83705,Shaunte Shaunte,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;Chinese;Component-level Repair;Drums;English;Esperanto;Japanese;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Military;Octave;Orchestra;PR;Plumbing;Reading;Server Maintenance;Spanish;Translation;Unix;Violin;Writing;iOS,None,23,929236776
89385,Kellie Whitney Aronson,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;Drums;English;Esperanto;Graphical Design;Korean;Linux;Lua;MatLab;Medicine;Military;Objective C;Octave;PR;Plumbing;Police;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix;Violin;Windows;Writing,None,23,016272552
90152,Jacox Sherlene Tiara Mafalda,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Lua;MIPS Assembly;Medicine;Military;Network Security;Objective C;Octave;Plumbing;Police;Portuguese;Python;Reading;Speaking;Translation;Unix;Violin;Windows;Writing,None,20,195104364
90406,Griselia Jorge Jorge,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Drums;Esperanto;Git;Guitar;Japanese;Java;Linux;Lua;MIPS Assembly;MatLab;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Python;Reading;Server Maintenance;Spanish;Speaking;Unix;Violin;iOS,None,24,628674087
91677,Jacox Kendra Buss Sowards,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Component-level Repair;Drums;Esperanto;Guitar;Japanese;Korean;Linux;MIPS Assembly;MatLab;Mathematics;Network Security;Octave;PR;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Translation;Unix;Windows;iOS,None,22,458983588
94298,Tiara,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C++;Component-level Repair;English;Esperanto;Git;Japanese;Java;Journalism;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Orchestra;Plumbing;Police;Portuguese;Python;Soldering;Spanish;Speaking;Unix;Violin;Writing;iOS,None,22,028506204
94405,Aletha Matos Rone Jacox,Architecture;BSD;Ballet;Bash;Bass;C;C++;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Java;Journalism;Korean;Lua;MatLab;Mathematics;Medicine;Military;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Soldering;Speaking;Translation;Unix;Windows,None,22,444506021
97084,Ezell Erick Ammerman Aletha,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Chinese;Component-level Repair;English;Esperanto;Graphical Design;Guitar;Java;Journalism;Korean;Linux;MatLab;Mathematics;Military;Network Security;Objective C;Octave;Plumbing;Police;Portuguese;Python;Server Maintenance;Translation;Unix;Windows;Writing;iOS,None,26,435989369
98100,Dung Birdie Arnette Lettie,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;Graphical Design;Guitar;Japanese;Journalism;Korean;MatLab;Mathematics;Military;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Reading;Spanish;Speaking;Violin;Windows;iOS,None,21,560581532
98299,Neeld Mafalda Shank Luis,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Chinese;Component-level Repair;Esperanto;Git;Japanese;Java;Journalism;Korean;Lua;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;Orchestra;PR;Police;Python;Reading;Soldering;Speaking;Violin;Windows;Writing;iOS,None,23,213222955
